"District","Division","Area","Club Number","Club Name","Club Status","Mem. Base","Active Members","Goals Met","Level 1s","Level 2s","Add. Level 2s","Level 3s","Level 4s, Level 5s, or DTM award","Add. Level 4s, Level 5s, or DTM award","New Members","Add. New Members","Off. Trained Round 1","Off. Trained Round 2","Mem. dues on time Oct","Mem. dues on time Apr","Off. List On Time","Club Distinguished Status"
"21","A","01","00000038","First Canadian Toastmasters Club","Active","16","20","9","5","2","2","2","1","5","4","3","7","7","1","1","1","P"
"21","A","01","00000950","Cowichan Toastmasters Club","Active","12","18","7","2","2","1","2","1","0","4","6","4","4","1","1","1","S"
"21","A","01","00006676","NiteShifters Toastmasters Club","Active","14","8","2","0","0","0","0","0","0","2","0","4","5","1","0","1",""
"21","A","01","00614459","Salt Spring Toastmasters Club","Active","13","12","2","0","0","0","0","0","0","3","0","7","7","1","1","2",""
"21","A","02","00007340","Trestle Toastmasters","Active","11","13","3","1","0","0","0","0","0","4","0","5","5","1","1","1",""
"21","A","02","00813223","Night Hawks Club","Active","9","8","1","0","0","0","0","0","0","0","0","2","1","1","1","1",""
"21","A","02","06136285","Seymour Synergy Toastmasters Club","Active","11","15","5","1","1","0","1","1","1","4","3","4","4","1","1","1","D"
"21","A","03","00005952","Goldstream Toastmasters","Active","21","17","4","2","1","0","1","0","0","4","7","4","5","1","1","1",""
"21","A","03","01390136","Quorum Toastmasters","Active","21","20","10","4","2","2","2","1","1","4","4","4","5","1","1","1","P"
"21","A","03","01472411","Sooke Harbour Toastmasters Club","Active","13","10","3","3","2","0","1","1","0","1","0","3","1","1","1","1",""
"21","A","03","02262553","Royal Roads Toastmasters","Low","6","4","2","0","0","0","0","1","0","4","2","3","0","0","0","1",""
"21","B","10","00000396","Thunderbird Toastmasters Club","Active","25","22","10","4","2","2","2","1","1","4","9","4","4","1","1","1","P"
"21","B","10","00000790","Victoria Beaver Toastmasters Club #790","Active","10","10","5","2","2","0","3","1","4","0","0","2","3","1","1","1",""
"21","B","10","00002952","Seniors Speak Toastmasters","Active","8","9","2","2","1","0","1","1","0","1","0","4","3","1","1","1",""
"21","B","10","00005060","Norvic Toastmasters Club","Active","6","9","7","1","2","1","3","1","1","4","0","5","5","1","0","1","S"
"21","B","10","00008394","Birdcage Club","Active","11","12","2","2","0","0","0","0","0","3","0","6","4","1","1","1",""
"21","B","11","00000331","Rise And Shine","Active","20","26","10","4","2","2","3","1","2","4","14","7","4","1","1","1","P"
"21","B","11","00001211","Readers & Debaters Toastmasters Club","Low","9","7","2","3","1","0","1","1","0","0","0","4","3","1","0","1",""
"21","B","11","00006382","Advocates Club","Active","11","9","5","0","1","0","1","1","1","4","2","7","5","1","1","1",""
"21","B","11","02156215","Power Toasters","Active","12","9","2","0","0","0","0","0","0","4","0","3","2","1","1","1",""
"21","B","11","07934556","Illumination Mandarin Toastmasters Club","Active","10","8","2","1","0","0","0","0","0","1","0","4","5","1","1","1",""
"21","B","12","00001201","Belmont Babblers Club","Active","12","8","4","3","2","0","1","1","1","0","0","5","6","0","0","1",""
"21","B","12","00001288","Saanich Peninsula Club","Active","16","18","4","0","0","0","0","0","0","4","4","4","4","1","1","1",""
"21","B","12","00001882","Oak Bay Toastmasters Club","Active","24","23","9","5","2","2","0","1","1","4","10","5","5","1","1","1","P"
"21","B","12","00004671","Master Motivators Club","Active","12","13","4","4","0","0","0","0","0","4","1","6","7","1","1","1",""
"21","B","13","00673198","The Ramblers","Active","13","16","8","3","2","0","2","1","1","4","4","4","4","1","1","1","S"
"21","B","13","01642540","Canada Revenue Raconteurs","Active","20","21","9","4","2","2","2","1","2","4","1","6","4","1","1","1","P"
"21","B","13","07007776","BC Public Service Virtual Communicators","Active","16","12","8","4","2","0","4","1","7","4","0","6","4","1","1","1",""
"21","B","13","07085759","Capital Park Superior Speakers","Active","20","29","9","4","2","1","2","1","2","4","14","6","6","1","1","1","P"
"21","C","20","00003219","Diverse Abilities","Active","13","13","4","2","0","0","1","1","3","1","0","5","5","1","1","1",""
"21","C","20","00003620","Enterprising Toastmasters","Active","7","8","3","3","2","0","3","1","0","3","0","1","1","0","0","1",""
"21","C","20","00007460","Harbour City Toastmasters Club","Active","17","29","6","4","2","0","1","0","0","4","18","4","4","1","1","1","D"
"21","C","20","07872661","World of Difference","Active","18","8","3","3","0","0","0","1","0","1","0","7","4","1","1","1",""
"21","C","21","00005750","Arbutus Toastmasters Club","Active","21","22","5","2","1","0","1","1","0","4","5","6","6","1","1","1","D"
"21","C","21","00008031","Mid Island Advanced Toastmasters Club","Active","8","12","9","4","2","2","2","1","1","4","1","7","7","0","1","1","P"
"21","C","21","03248959","Silverbridge Toastmasters","Active","19","12","1","1","0","0","1","0","0","4","2","2","0","1","0","0",""
"21","C","21","04469753","Island Excellence Toastmasters","Active","18","13","7","6","2","1","1","1","2","4","1","6","5","1","1","1",""
"21","C","22","00003984","Comox Valley Toastmasters Club","Active","13","12","5","1","2","0","0","0","0","4","4","6","4","1","1","1",""
"21","C","22","00008010","Sixty Minutes Club   #8010","Active","13","8","1","0","0","0","0","0","0","3","0","2","0","1","0","1",""
