"District","Division","Area","Club Number","Club Name","Club Status","CSP","Mem. Base","Active Members","Net Growth","Goals Met","Level 1s","Level 2s or EOM","Add. Level 2s or EOM","Level 3s","Level 4s, Path Completions, or DTM Awards","Add. Level 4s, Path Completions, or DTM award","New Members","Add. New Members","Off. Trained Round 1","Off. Trained Round 2","Mem. dues on time Oct","Mem. dues on time Apr","Off. List On Time","Club Distinguished Status"
"21","0D","0A","28679928","Aviso Vancouver Toastmasters","Active","N","27","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","A","01","00000396","Thunderbird Toastmasters Club","Active","Y","25","27","2","5","3","2","0","2","1","1","2","0","7","0","1","0","1",""
"21","A","01","00005060","Norvic Toastmasters Club","Active","Y","10","10","0","2","0","0","0","3","0","0","0","0","7","0","1","0","1",""
"21","A","01","07007776","BC Public Service Virtual Communicators","Active","Y","13","14","1","1","0","0","0","0","1","0","1","0","4","0","0","0","1",""
"21","A","01","07085759","Capital Park Superior Speakers","Active","Y","30","31","1","1","0","0","0","0","0","0","1","0","7","0","1","0","1",""
"21","A","02","00001882","Oak Bay Toastmasters Club","Active","Y","25","30","5","3","0","2","0","0","0","0","4","1","5","0","1","0","1",""
"21","A","02","00006382","Advocates Toastmasters","Active","Y","11","11","0","0","0","0","0","0","0","0","0","0","7","0","0","0","1",""
"21","A","02","00006676","NiteShifters Toastmasters Club","Active","Y","10","10","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0",""
"21","A","02","01642540","Canada Revenue Raconteurs","Active","Y","20","22","2","2","0","0","0","0","1","0","2","0","5","0","1","0","1",""
"21","A","03","00001288","Saanich Peninsula Club","Active","Y","14","14","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1",""
"21","A","03","00004671","Master Motivators Toastmasters Club","Active","Y","18","20","2","2","1","1","0","0","1","0","2","0","7","0","1","0","1",""
"21","A","03","01390136","Quorum Toastmasters","Active","Y","21","21","0","2","1","0","0","0","1","0","0","0","7","0","1","0","1",""
"21","A","03","02156215","Power Toasters","Active","Y","8","8","0","1","0","0","0","0","0","0","0","0","4","0","1","0","1",""
"21","A","03","06136285","Seymour Synergy Toastmasters Club","Active","Y","15","16","1","5","4","1","0","2","1","3","1","0","7","0","1","0","1",""
"21","A","04","00000331","Rise And Shine","Active","Y","33","35","2","4","2","2","0","1","1","1","2","0","5","0","1","0","1",""
"21","A","04","00000790","Victoria Beaver Toastmasters Club #790","Active","Y","9","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","A","04","00001201","Birdcage Babblers","Active","Y","14","14","0","1","0","0","0","0","0","0","0","0","5","0","1","0","1",""
"21","A","04","00673198","The Ramblers","Ineligible","N","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"21","A","04","28680069","Advanced Solutions","Active","Y","24","25","1","1","0","0","0","0","0","0","1","0","0","0","1","0","1",""
"21","B","10","00000038","First Canadian Toastmasters Club","Active","Y","25","25","0","2","1","0","0","0","1","0","0","0","7","0","1","0","1",""
"21","B","10","00005952","Goldstream Toastmasters","Active","Y","17","18","1","1","0","0","0","1","0","0","1","0","2","0","1","0","1",""
"21","B","10","00007340","Trestle Toastmasters","Active","Y","9","9","0","1","0","0","0","0","0","0","0","0","4","0","1","0","1",""
"21","B","10","01472411","Sooke Harbour Toastmasters Club","Active","Y","10","11","1","1","0","0","0","0","0","0","1","0","3","0","1","0","1",""
"21","B","11","00000950","Cowichan Toastmasters Club","Active","Y","21","22","1","1","0","0","0","0","1","0","1","0","4","0","0","0","1",""
"21","B","11","00002952","Seniors Speak Toastmasters","Active","N","8","8","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1",""
"21","B","11","00003219","Diverse Abilities","Active","Y","9","9","0","1","0","0","0","0","1","0","0","0","6","0","0","0","1",""
"21","B","11","00614459","Saltspring Worldwide Quantum Toastmasters","Active","Y","18","19","1","1","2","1","0","1","0","0","1","0","6","0","1","0","1",""
"21","B","11","03248959","Silverbridge Toastmasters","Active","N","13","13","0","1","0","0","0","0","0","0","0","0","5","0","1","0","1",""
"21","B","12","00003620","Nanaimo Online Toastmasters","Active","Y","8","9","1","0","0","1","0","1","0","0","1","0","2","0","0","0","1",""
"21","B","12","00007460","Harbour City Toastmasters Club","Active","Y","27","27","0","2","1","0","0","2","0","0","0","0","6","0","1","0","1",""
"21","B","12","00008031","Mid Island Advanced Toastmasters Club","Active","Y","14","14","0","1","0","0","0","0","0","0","0","0","7","0","1","0","1",""
"21","B","12","04469753","Island Excellence Toastmasters","Active","Y","23","24","1","3","0","2","0","1","1","0","1","0","5","0","1","0","1",""
"21","B","14","00003984","Triple-C Toastmasters Club","Active","Y","14","15","1","2","3","1","0","1","1","0","1","0","5","0","1","0","1",""
"21","B","14","00005750","Arbutus Toastmasters Club","Active","Y","28","29","1","2","3","0","0","0","1","0","1","0","7","0","1","0","1",""
"21","B","14","00714495","Campbell River Toastmasters Club","Active","Y","14","15","1","0","0","0","0","0","0","0","1","0","4","0","0","0","1",""
"21","B","14","07561946","Talking The Walk Toastmasters","Active","Y","11","12","1","0","0","0","0","0","0","0","1","0","2","0","0","0","1",""
"21","C","20","00000973","Vancouver Speakers and Leaders","Active","Y","21","28","7","2","0","0","0","0","0","0","4","3","1","0","1","0","1",""
"21","C","20","00008988","Vancouver Downtown Royal-T","Active","Y","8","9","1","1","0","0","0","1","1","0","1","0","1","0","0","0","1",""
"21","C","20","04809564","St. Paul's Toastmasters","Active","Y","13","15","2","1","0","0","0","0","0","0","2","0","6","0","1","0","1",""
"21","C","20","28677266","EY Vancouver Toastmasters Club","Ineligible","N","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"21","C","20","28678021","Queer Voices Toastmasters Club","Active","Y","25","25","0","1","0","0","0","0","0","0","0","0","5","0","1","0","1",""
"21","C","21","00001734","North Vancouver Friendship Toastmasters","Active","Y","15","15","0","0","0","0","0","0","0","0","0","0","5","0","0","0","1",""
"21","C","21","00006155","Quay Speakers Toastmasters Club","Active","Y","30","31","1","1","3","0","0","1","0","0","1","0","7","0","1","0","1",""
"21","C","21","01481452","Fluor Vancouver Speakers","Active","Y","10","12","2","0","0","1","0","0","0","0","2","0","1","0","0","0","0",""
"21","C","21","03193346","Advanced Leaders Lab (ALL)","Active","Y","15","15","0","1","1","1","0","0","0","0","0","0","7","0","1","0","1",""
"21","C","22","00000322","North Vancouver Toastmasters","Active","Y","27","27","0","0","2","1","0","1","0","0","0","0","5","0","0","0","1",""
"21","C","22","00001085","West Vancouver Toastmasters 1085","Active","Y","15","19","4","2","2","0","0","0","0","0","4","0","5","0","1","0","1",""
"21","C","22","00009412","Logos Toastmasters Club","Active","Y","14","14","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",""
"21","C","22","28677705","Arc'teryx Toastmasters","Active","Y","20","21","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1",""
"21","C","23","00001248","Morningstars Toastmasters Club","Active","Y","20","20","0","1","1","1","0","0","0","0","0","0","4","0","1","0","1",""
"21","C","23","00005403","Sunshine Toastmasters","Active","Y","20","20","0","3","3","1","0","1","1","1","0","0","7","0","1","0","1",""
"21","C","23","01017095","Presentation Artists","Active","Y","12","12","0","0","0","0","0","0","0","0","0","0","5","0","0","0","1",""
"21","C","23","01494034","Howe Sound Toastmasters","Active","Y","15","15","0","1","3","0","0","1","1","0","0","0","5","0","0","0","1",""
"21","C","23","04111115","Sea To Sky Toastmasters","Active","Y","21","22","1","0","1","1","0","0","0","0","1","0","3","0","0","0","1",""
"21","D","30","00008139","Night Vision Toastmasters Club","Active","Y","36","38","2","1","3","0","0","0","0","0","2","0","6","0","1","0","1",""
"21","D","30","00813938","Speak Your Mind","Active","Y","12","12","0","3","0","0","0","0","1","1","0","0","6","0","1","0","1",""
"21","D","30","07896279","Franco Fun Vancouver Toastmasters","Active","Y","15","16","1","1","1","1","0","0","0","0","1","0","7","0","1","0","1",""
"21","D","30","28675643","Empowering Entrepreneurs Toastmasters","Active","Y","8","9","1","0","0","0","0","0","0","0","1","0","4","0","0","0","1",""
"21","D","30","28680674","Vancouver Fraser Port Authority Toastmasters Club","Active","N","22","22","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",""
"21","D","31","00004548","Declarations Toastmasters","Active","Y","10","11","1","0","0","0","0","0","0","0","1","0","6","0","0","0","1",""
"21","D","31","00982012","Vancouver Entrepreneurs Toastmasters Club","Active","Y","52","56","4","4","0","0","0","2","1","0","4","0","6","0","1","0","1",""
"21","D","31","03134398","Vancouver Mandarin Learners","Ineligible","N","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"21","D","31","07213468","TELUS Gardeners","Active","Y","9","9","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1",""
"21","D","31","28678351","Glagol Russian-speaking Toastmasters","Active","N","11","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"21","D","32","01134527","Absolutely Toasted","Active","Y","12","12","0","1","0","0","0","0","0","0","0","0","5","0","1","0","1",""
"21","D","32","05700655","Be Amazing","Active","Y","22","24","2","2","0","0","0","0","1","0","2","0","5","0","1","0","1",""
"21","D","32","07050191","Dynamic Professional Speakers","Active","Y","14","15","1","0","0","0","0","0","0","0","1","0","7","0","0","0","1",""
